bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,Longitude,Latitude,ID,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-14,10:40:13,-120.977292,29.256618,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-14T10:40:13Z,8A6_04,-120.977292,29.256618,Yes,,264745.24665651587
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-04,03:00:04,-125.11213,38.098092,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-04T03:00:04Z,H52_01,-125.11213,38.098092,Yes,,1201606.2528600066
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-17,05:50:52,-126.353218,30.124253,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-17T05:50:52Z,0A7_13,-126.353218,30.124253,Yes,,793479.712254873
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-16,17:30:04,-116.805333,30.907473,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-16T17:30:04Z,4A3_02,-116.805333,30.907473,Yes,,266208.8552034316
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-02,11:00:03,-125.932793,35.860622,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-02T11:00:03Z,8A6_09,-125.932793,35.860622,Yes,,1055416.841479157
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-07,05:30:04,-147.120255,42.193385,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-07T05:30:04Z,A56_05,-147.120255,42.193385,Yes,,2981194.529321653
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-04,08:00:04,-116.990012,30.817895,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-04T08:00:04Z,H74_08,-116.990012,30.817895,Yes,,248446.0653239149
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-02,03:30:05,-119.114012,29.909277,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-02T03:30:05Z,H73_20,-119.114012,29.909277,Yes,,138804.65207919446
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-18,05:20:02,-120.16923,31.656915,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T05:20:02Z,H51_07,-120.16923,31.656915,Yes,,356463.65815824945
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-02,15:20:05,-121.053452,35.144908,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-02T15:20:05Z,E15_08,-121.053452,35.144908,Yes,,741486.5517628378
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-02-01,10:50:33,-118.34252,28.874327,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-01T10:50:33Z,E17_01,-118.34252,28.874327,Yes,,5116.637543791293
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-01-20,02:10:05,-131.839487,34.314387,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-20T02:10:05Z,H49_06,-131.839487,34.314387,Yes,,1418011.532170861
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-16,11:40:05,-116.801548,30.986018,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-16T11:40:05Z,4A3_02,-116.801548,30.986018,Yes,,273744.9872644445
3H4,female,I,True,28.88465715071976,-118.2920420618776,2018,2018-01-28,16:20:32,-123.095551,35.188133,3H4,3H4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-28T16:20:32Z,3H4_01,-123.095551,35.188133,Yes,,833044.594082637
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-11,09:00:12,-116.418617,29.177258,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-11T09:00:12Z,4A3_01,-116.418617,29.177258,Yes,,185286.65082485607
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-02,06:00:33,-119.090788,28.704052,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-02T06:00:33Z,0A7_02,-119.090788,28.704052,Yes,,80571.59084393189
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-30,04:50:04,-129.307282,36.934745,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T04:50:04Z,H52_01,-129.307282,36.934745,Yes,,1361635.190112624
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-01-28,03:10:06,-125.967303,44.428432,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-28T03:10:06Z,E17_01,-125.967303,44.428432,Yes,,1854293.000176506
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-31,11:40:05,-115.947362,29.444227,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T11:40:05Z,H52_16,-115.947362,29.444227,Yes,,236315.28633620348
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-29,11:20:04,-117.741955,28.355233,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-29T11:20:04Z,E50_07,-117.741955,28.355233,Yes,,79583.64507180407
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-09,20:50:12,-121.131993,33.145727,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-09T20:50:12Z,H51_07,-121.131993,33.145727,Yes,,544663.3027001362
3A6,female,I,True,28.884478,-118.291855,2014,2014-01-30,00:20:08,-134.90939,44.418052,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T00:20:08Z,3A6_01,-134.90939,44.418052,No,,2266623.738040352
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-05,16:30:05,-117.03117,30.55578,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-05T16:30:05Z,E50_01,-117.03117,30.55578,Yes,,221746.9272880335
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-05,16:50:04,-116.630977,29.411055,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-05T16:50:04Z,H49_14,-116.630977,29.411055,Yes,,171765.7964947702
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-12,03:30:03,-136.782708,44.256398,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-12T03:30:03Z,E61_01,-136.782708,44.256398,Yes,,2365790.9201184576
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-24,20:50:05,-118.038062,28.745512,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-24T20:50:05Z,8A6_08,-118.038062,28.745512,Yes,,29162.03216221097
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-07,18:30:13,-116.576543,29.421508,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-07T18:30:13Z,E50_11,-116.576543,29.421508,Yes,,177134.23130585044
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-14,04:10:04,-121.44374,29.064897,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-14T04:10:04Z,8A6_04,-121.44374,29.064897,Yes,,307866.7994452728
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-18,12:00:12,-117.824787,28.830382,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-18T12:00:12Z,4A3_03,-117.824787,28.830382,Yes,,45933.29148989631
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-21,20:30:12,-117.084652,29.135827,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-21T20:30:12Z,H73_03,-117.084652,29.135827,Yes,,120822.48273934878
5E1,male,"I,E",True,28.88379646632608,-118.29144692429176,2018,2018-01-27,22:21:38,-129.352905,35.278812,5E1,5E1,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-27T22:21:38Z,5E1_01,-129.352905,35.278812,Yes,Yes,1260887.2081431686
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-16,11:40:04,-125.472463,38.96084,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-16T11:40:04Z,H51_03,-125.472463,38.96084,Yes,,1298919.4977619585
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-02-08,01:40:06,-119.42827,30.528258,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-08T01:40:06Z,E17_02,-119.42827,30.528258,Yes,,212799.4047919368
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-01,11:20:10,-116.468943,30.540853,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-01T11:20:10Z,E93_09,-116.468943,30.540853,Yes,,254537.20156820305
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-10,01:50:05,-116.549153,29.366072,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-10T01:50:05Z,H49_15,-116.549153,29.366072,Yes,,177750.42812479506
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-05,21:20:04,-120.006827,28.453293,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-05T21:20:04Z,3C4_02,-120.006827,28.453293,Yes,,174360.43311054766
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-17,20:20:05,-126.723468,30.32782,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-17T20:20:05Z,0A7_08,-126.723468,30.32782,Yes,,832059.3406544261
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-12-30,18:40:03,-145.091458,44.060935,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-30T18:40:03Z,A56_05,-145.091458,44.060935,Yes,,2911687.5373810846
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-13,06:00:46,-119.455753,29.04393,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T06:00:46Z,H51_03,-119.455753,29.04393,Yes,,114846.5767979934
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-01-30,16:02:33,-125.58593,29.471647,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T16:02:33Z,A08_01,-125.58593,29.471647,Yes,,712397.1596780783
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-19,18:40:12,-145.266558,45.003415,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-19T18:40:12Z,0A7_13,-145.266558,45.003415,Yes,,2971727.566538417
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-08,03:40:12,-120.398038,28.462462,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T03:40:12Z,3C4_10,-120.398038,28.462462,Yes,,211156.0481351215
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-15,05:50:06,-115.82437,28.681693,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-15T05:50:06Z,3C4_11,-115.82437,28.681693,Yes,,241936.24944722088
3A6,female,I,True,28.884478,-118.291855,2014,2014-01-28,15:20:05,-136.190662,39.026227,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-28T15:20:05Z,3A6_01,-136.190662,39.026227,No,,1994688.5537151792
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-01-17,05:10:04,-124.029148,27.81996,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-17T05:10:04Z,H49_06,-124.029148,27.81996,Yes,,574703.5393821654
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-31,11:40:05,-118.957803,29.654882,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T11:40:05Z,0A7_13,-118.957803,29.654882,Yes,,107133.03239690878
3A6,female,I,True,28.884478,-118.291855,2014,2014-01-29,13:50:03,-134.34447,44.483215,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-29T13:50:03Z,3A6_01,-134.34447,44.483215,No,,2239671.229577836
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-21,02:50:03,-115.610052,29.131163,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T02:50:03Z,E15_13,-115.610052,29.131163,Yes,,262669.53256188426
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-15,15:10:04,-118.519532,29.637212,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-15T15:10:04Z,0A7_12,-118.519532,29.637212,Yes,,86283.84566936051
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-26,06:50:06,-119.03369,28.483598,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-26T06:50:06Z,H73_16,-119.03369,28.483598,Yes,,85088.94127089933
E21,male,"E,C",True,28.88413485052619,-118.29192280108444,2017,2017-02-25,18:53:43,-118.458199,29.057289,E21,E21,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-25T18:53:43Z,E21_03,-118.458199,29.057289,Yes,,25084.323485094377
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-24,09:30:12,-118.214485,28.722608,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-24T09:30:12Z,E93_07,-118.214485,28.722608,Yes,,19492.6490087812
5E1,male,"I,E",True,28.88379646632608,-118.29144692429176,2018,2018-01-26,00:44:14,-122.946747,28.180498,5E1,5E1,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-26T00:44:14Z,5E1_01,-122.946747,28.180498,Yes,Yes,462237.1055180883
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-09,14:50:04,-117.708757,30.662425,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-09T14:50:04Z,H51_14,-117.708757,30.662425,Yes,,204936.3319938788
H50,female,C,True,28.88423401425145,-118.29193428261432,2017,2017-02-22,11:39:23,-118.783485,28.812487,H50,H50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-22T11:39:23Z,H50_01,-118.783485,28.812487,Yes,,48677.92401126338
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-26,18:40:06,-116.003327,28.883768,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-26T18:40:06Z,E50_07,-116.003327,28.883768,Yes,,223197.65126123425
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-09,04:50:04,-117.106023,29.89237,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-09T04:50:04Z,H49_15,-117.106023,29.89237,Yes,,160348.0319363818
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-07,20:30:03,-117.463503,30.20242,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-07T20:30:03Z,E50_01,-117.463503,30.20242,Yes,,166636.10658093716
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-13,12:20:04,-117.05542,28.799793,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-13T12:20:04Z,E50_03,-117.05542,28.799793,Yes,,120988.37149685614
5C0,male,"E,C",True,28.883752133302053,-118.29136434301954,2017,2017-02-15,20:15:13,-118.329514,29.348705,5C0,5C0,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-15T20:15:13Z,5C0_01,-118.329514,29.348705,Yes,Yes,51541.81465883541
E18,female,"E,C",False,28.88373516644804,-118.29125133808458,2017,2017-02-18,05:30:35,-116.403183,29.789776,E18,E18,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-18T05:30:35Z,E18_01,-116.403183,29.789776,Yes,Yes,209021.5413104488
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-09,14:10:06,-121.189357,29.60067,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-09T14:10:06Z,H73_01,-121.189357,29.60067,Yes,,292653.8865648067
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-01,07:20:12,-131.706383,40.759627,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-01T07:20:12Z,0A7_09,-131.706383,40.759627,Yes,,1796143.495609356
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-02-01,02:40:14,-118.495863,30.71749,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-01T02:40:14Z,E17_01,-118.495863,30.71749,Yes,,204101.9444086079
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-16,07:00:05,-119.120997,29.529395,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-16T07:00:05Z,0A7_13,-119.120997,29.529395,Yes,,107750.8149349874
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-20,12:20:03,-118.132787,28.509297,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-20T12:20:03Z,3C4_14,-118.132787,28.509297,Yes,,44421.28507995699
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-12,18:20:05,-119.275892,30.604213,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-12T18:20:05Z,H73_01,-119.275892,30.604213,Yes,,213047.1547475642
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-19,22:42:50,-118.40848,29.119815,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-19T22:42:50Z,H49_11,-118.40848,29.119815,Yes,,28425.341806976525
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-23,16:50:05,-119.21112,28.7938,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-23T16:50:05Z,E50_14,-119.21112,28.7938,Yes,,90314.64924684646
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-04-02,20:20:04,-118.352955,28.899708,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-02T20:20:04Z,0A7_16,-118.352955,28.899708,Yes,,6218.989455880279
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-04-02,12:20:05,-118.562055,28.890897,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-02T12:20:05Z,0A7_15,-118.562055,28.890897,Yes,,26403.24310812956
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-10,16:10:12,-121.81127,30.749275,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-10T16:10:12Z,H73_01,-121.81127,30.749275,Yes,,398046.1713998055
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-19,21:40:12,-117.623833,29.957052,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-19T21:40:12Z,H49_18,-117.623833,29.957052,Yes,,135353.37033781272
K54,,I,False,28.88468080091444,-118.29145786608734,2018,2018-02-12,06:00:25,-118.768211,29.216501,K54,K54,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-12T06:00:25Z,K54_01,-118.768211,29.216501,Yes,,59217.94352821941
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-29,17:40:03,-129.442225,37.013218,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-29T17:40:03Z,H52_01,-129.442225,37.013218,Yes,,1376467.5395715146
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-03,06:20:12,-142.039692,45.618038,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-03T06:20:12Z,H51_08,-142.039692,45.618038,Yes,,2788814.562117812
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-16,22:50:04,-116.949335,28.462965,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-16T22:50:04Z,3C4_11,-116.949335,28.462965,Yes,,139267.55064103435
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-26,02:20:14,-131.434997,49.209123,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-26T02:20:14Z,0A7_13,-131.434997,49.209123,Yes,,2518517.1904929434
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-24,08:50:03,-126.611312,30.330528,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-24T08:50:03Z,0A7_09,-126.611312,30.330528,Yes,,821455.9240573206
7E4,,"I,E",True,28.88464773364361,-118.29208296203043,2018,2018-02-15,23:56:00,-119.426521,29.71591,7E4,7E4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-15T23:56:00Z,7E4_02,-119.426521,29.71591,Yes,,143683.932437616
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-28,20:00:11,-128.719677,35.814533,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-28T20:00:11Z,H52_01,-128.719677,35.814533,Yes,,1245300.3911506142
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-26,00:40:11,-118.692788,29.309457,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-26T00:40:11Z,H49_11,-118.692788,29.309457,Yes,,61161.864701996834
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-04,23:30:12,-115.250858,27.627663,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-04T23:30:12Z,H73_07,-115.250858,27.627663,Yes,,329279.93167710595
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-22,23:30:04,-116.409195,29.528303,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-22T23:30:04Z,E93_07,-116.409195,29.528303,Yes,,196438.5460082752
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-23,14:20:03,-123.50415,35.39361,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-23T14:20:03Z,A56_10,-123.50415,35.39361,Yes,,873037.7265487774
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-05,21:50:12,-121.300145,29.524688,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-05T21:50:12Z,H74_01,-121.300145,29.524688,Yes,,301043.90799356013
1J4,female,"I,E",True,28.883873667407443,-118.29092492001826,2018,2018-01-22,10:02:59,-120.763718,28.477461,1J4,1J4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-22T10:02:59Z,1J4_01,-120.763718,28.477461,Yes,,245807.4712914804
K54,,I,False,28.88468080091444,-118.29145786608734,2018,2018-02-13,06:56:39,-118.710442,29.376129,K54,K54,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-13T06:56:39Z,K54_01,-118.710442,29.376129,Yes,,68022.54612418448
E09,female,"I,E",True,28.884567895605773,-118.2919384152759,2018,2018-01-25,15:34:13,-131.211426,41.387924,E09,E09,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-25T15:34:13Z,E09_01,-131.211426,41.387924,Yes,,1815200.927449535
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-18,21:50:03,-119.00775,29.567033,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T21:50:03Z,H74_12,-119.00775,29.567033,Yes,,102793.67707351528
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-05,20:40:14,-121.677045,29.663443,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-05T20:40:14Z,H74_01,-121.677045,29.663443,Yes,,340126.24707338854
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-31,11:00:11,-129.539435,36.977068,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-31T11:00:11Z,H52_01,-129.539435,36.977068,Yes,,1380892.8513595548
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-25,23:20:03,-116.729513,29.56747,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-25T23:20:03Z,E93_08,-116.729513,29.56747,Yes,,169661.75220418215
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-10,23:20:12,-118.471898,28.680162,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-10T23:20:12Z,H77_02,-118.471898,28.680162,Yes,,28727.19239614926
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-04-01,05:30:03,-117.103195,28.867987,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-01T05:30:03Z,3C4_17,-117.103195,28.867987,Yes,,115935.41022988052
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-09,18:30:04,-136.732017,37.851423,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-09T18:30:04Z,E93_11,-136.732017,37.851423,No,,1978011.1724511047
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-10,00:10:05,-118.065465,30.008443,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-10T00:10:05Z,H74_09,-118.065465,30.008443,Yes,,126454.02551004192
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-21,02:10:13,-116.737878,29.515413,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-21T02:10:13Z,H49_18,-116.737878,29.515413,Yes,,166464.90312912085
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-10,12:00:12,-118.229497,28.536735,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-10T12:00:12Z,E50_21,-118.229497,28.536735,Yes,,39058.40893511217
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-01-18,17:20:13,-128.278127,29.431665,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-18T17:20:13Z,H49_06,-128.278127,29.431665,Yes,,973193.1912533808
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-18,00:30:11,-115.84717,28.255705,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T00:30:11Z,E15_13,-115.84717,28.255705,Yes,,249100.02922831528
